request_num,status_code,server_time,inference_time,non_inference_time,inference_percentage,trace_id
28,200,6.802,0.373,6.428,5.5,36cb627e7b22835f92193a01e1faa492
29,200,7.005,0.292,6.713,4.2,fe079eef1fd566d45c6b854402d7f5ed
30,200,7.100,0.398,6.702,5.6,c1d2f5310e8e57af5eb11e4e52c5bdfd
31,200,7.197,0.380,6.817,5.3,c9a2a8adaef3cc53deebac3c0829b91d
32,200,6.873,0.187,6.686,2.7,21a9a3cc2c863f6171a834d6364ab908
33,200,6.798,0.297,6.501,4.4,f307b09f31f4f9c8b2ca322b7cb4bce7
34,200,6.895,0.393,6.502,5.7,ca3d205430fab75bc6fca2352702484c
35,200,6.538,0.300,6.238,4.6,4c76d626192a6c2579de580183114a54
36,200,6.701,0.306,6.395,4.6,73930c345600b8055ef581ba9685d2fc
37,200,6.803,0.269,6.534,3.9,8dde304bbca58ce18dd887eea7622ab8
38,200,5.806,0.268,5.538,4.6,7970acc9900f16ff5ac2d84ce6b53b0d
39,200,5.804,0.227,5.577,3.9,753d865b99ff0d354ecd225730d4cc64
40,200,5.702,0.259,5.444,4.5,236e4c137c181f0daa2846475e0e6b65
41,200,6.898,0.276,6.622,4.0,69d8e7a55435fa13f78bc459a7eeb3fc
42,200,6.904,0.304,6.600,4.4,fc5177c6ed2c25d59759f670429f00f6
43,200,6.796,0.384,6.412,5.7,45889935fa71267ab03c84d91e63fa34
44,200,6.594,0.293,6.301,4.4,7e6cdc5f89cc4717c0bbf2a26685bc41
45,200,7.004,0.304,6.700,4.3,855183aa794e3d14331af89bb4a094f4
46,200,7.203,0.282,6.921,3.9,eb146150fd04b7b9eb8165d59df6483d
47,200,5.513,0.370,5.143,6.7,327b8b8790f8a9e9ae51fd503ede6042
48,200,5.493,0.302,5.191,5.5,dad6b5a134ab1c19782784e0f1aa4d38
49,200,6.400,0.271,6.129,4.2,4dd0e031c907083707e5b325e33877f4
50,200,6.428,0.291,6.137,4.5,4f404b38bf143f6202810b484e140aa9
51,200,6.588,0.198,6.390,3.0,111e1cc9fd032c778e28c4f43e67727d
52,200,6.907,0.283,6.624,4.1,51c12dec2853824db8282b5a33700c45
53,200,7.305,0.303,7.002,4.1,7a3bb9b99f7c5e2084fbe95426ff77e7
54,200,5.896,0.262,5.634,4.4,e7b21aa63bd0f8aa731b7d41ebb5a28b
55,200,6.509,0.303,6.206,4.6,298944d7e2c695fc5f0d6531b81b6dcf
56,200,7.097,0.296,6.801,4.2,82425f60bda011b50f39aebdbd6a739f
57,200,6.607,0.378,6.229,5.7,83f51c0bb2a815cb8c7f38048388690f
58,200,5.304,0.306,4.998,5.8,6c50daaee09e44584bfc6666a0af0b2c
59,200,6.602,0.307,6.295,4.7,9183955d0bd0112fc97ce4033c74426d
60,200,6.502,0.265,6.237,4.1,8e59cdd920e398f34171b27726c41188
61,200,4.909,0.395,4.514,8.0,4445c15d96cb1b788e1c6545b16c7386
62,200,3.777,0.304,3.473,8.1,15cb5a50ef3682b29ff6df2a5fa72d4c
63,200,3.888,0.290,3.598,7.5,b8c6971e80294b0d817f960d0c186b75
64,200,6.494,0.298,6.196,4.6,559292eff53a267c629a799c75347bc8
65,200,6.604,0.195,6.409,2.9,fc6c543d9aa26042cb6cd5fc5c0598ed
66,200,6.599,0.299,6.300,4.5,d0d732e8caf1092a012c196e2f97f19a
67,200,4.795,0.289,4.506,6.0,686155bbb65cdeb9e6a73f09cd00983e
68,200,6.913,0.306,6.607,4.4,8b364a44fdb19e22ae985e07f75122cc
69,200,6.909,0.179,6.730,2.6,b8e244f15904e91ad0058451eedfc3bd
70,200,5.406,0.270,5.136,5.0,bef6f8de1a871d8b4f0754c3c65fbbb1
71,200,5.203,0.387,4.816,7.4,6e47e5ef2502ea93c02d7cb098cf0740
72,200,5.600,0.206,5.393,3.7,443f793ddfa171720bae68afebfc54cf
73,200,6.708,0.290,6.418,4.3,d130a42a0a2c2978aa6c500ff0e12002
74,200,6.904,0.378,6.526,5.5,7f9b5cfa0a99c7e58ba2df116bb3b5d3
75,200,6.502,0.302,6.199,4.7,7186e5ef586017d37a4b6a65d06e6a31
